x	y
6	46
7	46
6	46
7	46
6	46
7	46
6	46
7	47
6	46
7	46
6	46
7	46
6	46
6	46
6	46
7	47
6	47
7	47
6	46
6	46
6	46
7	47
6	46
6	46
6	46
7	46
6	46
7	47
6	46
7	46
6	46
7	47
6	46
7	46
6	47
7	47
6	46
7	46
6	46
7	46
6	46
7	46
6	46
7	46
6	46
7	46
6	46
7	46
6	47
7	47
6	46
7	46
7	47
7	47
6	46
7	46
6	46
7	46
6	46
7	46
6	46
7	46
6	46
7	46
7	47
7	46
6	47
6	46
6	47
7	47
6	46
7	46
6	46
7	46
6	46
7	46
6	47
7	46
6	46
7	46
6	46
7	46
6	46
7	46
6	46
6	46
6	46
6	46
6	46
7	46
6	46
7	46
6	46
7	46
7	47
7	47
6	46
7	46
6	46
7	46
6	46
7	46
6	46
7	46
6	46
6	46
6	46
7	46
6	46
7	46
6	46
7	46
6	46
7	46
6	46
7	46
7	46
6	46
6	46
7	46
6	46
7	46
6	47
7	46
7	46
7	46
6	47
7	46
6	46
7	46
7	46
7	46
6	46
6	46
6	46
7	46
6	46
7	47
6	46
7	46
7	46
7	46
6	46
7	46
6	46
7	46
7	46
6	46
6	46
7	46
6	46
7	47
6	46
7	46
6	46
7	46
6	47
7	46
6	46
7	46
6	47
6	46
6	47
7	46
6	46
7	46
6	46
7	46
6	46
7	46
7	46
7	46
6	46
7	46
6	46
7	46
6	46
6	47
6	46
7	46
6	46
7	46
6	46
6	47
6	46
7	46
6	46
7	46
6	46
7	46
6	46
7	46
6	46
6	46
6	46
7	46
6	46
7	46
6	46
7	46
6	47
6	46
6	46
7	46
6	46
7	46
7	46
7	46
6	46
6	46
6	46
7	46
6	46
7	46
6	46
7	46
6	46
6	46
6	46
7	46
6	46
7	46
6	46
6	46
6	46
7	46
6	46
7	46
6	46
6	46
6	46
6	46
6	46
7	46
7	47
7	46
6	46
6	46
6	46
6	46
6	46
7	46
6	46
7	47
6	47
7	46
6	46
7	46
6	46
6	46
6	46
6	46
6	47
7	46
6	46
7	47
6	46
7	46
7	46
7	47
6	46
6	46
6	46
7	46
6	46
6	46
6	46
7	46
6	47
7	46
6	46
7	46
7	46
7	46
6	46
6	46
6	46
7	46
6	46
6	46
6	46
6	46
6	46
7	46
7	46
6	46
6	46
7	46
6	46
6	46
6	47
6	46
6	46
7	46
7	47
6	46
6	46
7	46
6	46
6	46
6	46
7	46
6	47
7	46
6	47
6	46
6	46
6	46
7	46
6	47
6	46
7	46
6	46
7	46
6	46
6	46
7	46
7	46
6	46
6	46
7	46
7	46
7	46
7	46
6	46
6	46
7	46
6	46
6	46
7	46
6	46
7	46
7	46
6	46
6	46
7	46
6	46
6	47
6	46
7	46
6	46
7	46
6	46
7	46
6	46
7	46
6	46
7	46
7	46
6	46
6	46
6	46
6	46
7	46
6	46
6	46
6	46
7	45
6	46
6	46
6	46
6	46
7	46
6	46
6	47
6	46
7	46
7	46
6	47
7	46
7	46
6	46
6	47
6	46
6	46
6	47
6	46
7	46
6	47
7	46
6	47
6	46
7	46
6	45
6	46
7	47
7	47
7	46
6	46
6	46
6	47
7	46
7	47
7	46
6	46
6	46
7	47
7	46
7	47
7	46
6	46
6	46
6	46
7	46
6	46
7	46
6	46
7	46
6	47
6	46
6	46
6	46
6	46
6	46
6	46
6	46
6	46
6	46
7	47
6	46
6	47
6	46
6	46
7	46
7	46
6	46
7	46
6	46
6	46
6	46
6	47
6	46
6	46
7	46
7	46
6	46
6	47
6	46
7	47
6	46
7	46
6	46
7	47
7	46
7	46
6	46
6	46
6	46
6	47
7	46
6	46
6	45
6	46
6	46
6	46
6	47
6	46
6	46
6	47
7	45
6	46
6	46
6	46
7	46
6	46
7	46
6	46
7	46
7	46
6	46
6	46
6	46
6	47
6	46
7	46
6	46
7	46
7	46
7	46
6	46
6	46
6	46
6	46
6	46
6	46
6	45
6	47
6	46
6	47
7	46
6	47
7	46
6	46
6	45
6	46
7	46
6	46
6	46
6	46
6	46
6	47
6	46
6	46
6	46
6	47
7	46
6	47
6	46
7	47
6	46
6	47
6	46
6	46
6	46
6	46
7	46
6	46
6	46
6	46
6	47
6	46
6	46
6	46
7	46
6	46
6	46
6	47
6	46
6	46
6	46
6	47
6	46
6	46
6	46
6	46
6	46
6	47
7	46
6	46
6	46
7	47
6	46
6	46
6	46
6	46
6	46
6	46
6	46
6	46
6	46
7	46
6	46
7	46
7	46
6	47
6	46
6	47
6	46
6	46
6	46
6	46
6	46
6	46
6	46
6	46
6	46
7	47
7	46
6	46
6	46
6	46
6	46
6	46
6	46
6	46
6	46
6	47
6	46
6	46
6	46
6	47
6	46
6	47
7	46
6	46
7	46
6	46
6	46
6	47
7	46
6	46
7	46
6	46
6	46
6	46
7	46
6	46
6	46
6	46
6	46
6	46
6	46
6	46
6	46
7	46
6	46
6	47
6	46
6	46
6	46
6	46
6	46
6	47
6	46
6	46
7	46
6	46
6	47
7	46
7	46
7	46
6	46
6	46
6	47
6	46
6	46
6	46
6	46
6	46
6	46
6	46
7	46
6	46
6	47
6	46
6	46
6	46
6	46
6	47
7	46
6	46
7	46
6	46
6	46
6	46
6	46
7	46
7	46
6	46
6	46
6	46
6	46
7	46
6	46
7	46
7	46
7	46
6	46
7	46
7	46
6	46
6	46
6	46
6	46
6	46
6	46
6	46
6	47
6	46
7	47
7	47
6	46
6	46
6	46
6	46
7	47
6	46
6	47
6	46
6	47
6	46
7	46
7	46
6	46
6	46
6	46
6	46
7	47
7	46
6	46
6	46
6	47
6	47
6	46
6	46
7	46
6	46
6	46
6	46
6	46
6	46
7	46
6	46
6	46
7	46
6	46
6	46
6	46
6	46
6	46
6	46
6	46
6	46
6	47
6	46
6	46
7	46
7	46
6	46
7	46
7	46
6	46
7	46
6	46
6	46
6	47
6	46
6	46
7	46
6	46
6	46
6	46
7	46
6	46
6	46
6	46
6	46
6	47
6	46
7	47
7	46
6	46
7	46
6	46
6	46
6	46
7	46
6	46
6	46
6	46
7	46
7	46
7	46
7	46
7	47
6	47
7	46
7	46
6	46
6	46
6	46
7	46
7	47
6	46
7	46
7	46
6	46
6	46
7	46
7	46
7	46
7	46
7	46
6	46
7	47
6	46
7	46
6	46
6	46
6	46
6	46
6	46
7	46
7	46
7	46
6	46
7	46
6	46
7	46
6	46
6	47
7	46
7	46
7	46
6	46
6	46
7	46
6	46
6	46
6	46
7	47
6	46
7	46
6	46
6	46
7	46
6	46
6	46
6	46
6	46
7	46
7	47
7	46
6	46
7	46
7	46
7	46
6	46
6	46
7	46
6	46
6	46
6	46
6	46
7	47
6	46
6	46
6	46
6	46
6	46
7	46
6	46
7	46
6	46
6	46
6	46
6	46
6	46
6	47
6	46
6	47
6	46
6	46
6	46
7	46
6	46
7	46
6	47
6	46
6	46
6	46
6	46
7	47
6	46
7	47
7	46
6	46
6	46
6	46
6	46
6	46
6	46
7	47
6	46
6	47
6	46
7	46
6	46
7	47
7	46
6	46
6	46
6	46
6	46
6	46
6	46
7	46
6	46
6	47
6	46
7	46
6	46
7	46
6	47
7	46
6	46
6	46
6	46
7	46
6	46
7	46
6	46
6	46
6	46
6	46
7	47
6	46
6	46
6	46
6	46
6	46
6	46
6	46
6	46
7	46
6	46
6	46
6	46
6	47
6	46
6	46
6	46
7	46
6	46
7	46
6	46
7	46
6	47
6	46
6	46
7	47
6	46
7	46
7	46
7	46
6	46
7	46
6	46
7	47
6	46
6	46
6	46
7	46
6	46
6	46
6	46
7	46
6	46
7	47
6	46
7	46
6	46
6	46
6	46
6	46
6	46
6	46
6	46
7	46
6	46
7	46
7	46
7	46
6	46
7	46
6	46
6	46
6	46
7	46
6	46
7	46
6	46
6	46
6	46
6	47
6	46
6	46
6	46
7	47
6	46
7	46
6	46
6	46
6	46
6	46
6	46
6	46
6	46
6	47
6	46
7	46
6	46
6	46
6	46
6	46
6	46
7	47
7	46
6	47
6	46
6	46
6	46
7	46
6	46
7	46
6	46
7	47
6	47
6	46
6	46
6	46
6	46
6	47
6	46
6	46
6	46
6	47
6	47
6	47
5	47
6	47
5	47
6	47
5	47
5	47
5	47
5	48
5	48
5	48
4	48
4	48
4	49
4	49
4	49
4	50
3	50
4	50
3	50
3	50
2	52
10	48
-3	56
9	50
-4	57
10	51
-5	58
8	53
-4	60
9	54
-4	62
9	56
-4	64
9	58
-2	66
12	61
0	69
14	63
1	72
16	65
4	73
21	66
7	74
23	67
9	75
30	66
12	74
31	64
15	71
37	59
13	67
36	55
15	62
35	50
10	58
34	45
8	55
28	44
6	52
26	41
-1	52
22	40
-1	52
18	42
-5	53
18	44
-8	57
14	48
-7	60
14	51
-10	64
16	55
-7	68
15	60
-5	71
20	62
-4	75
24	66
4	76
27	66
7	76
34	64
9	74
35	61
14	69
37	57
12	66
39	52
11	61
34	47
10	57
33	44
4	56
32	41
3	53
25	41
-1	52
25	41
-5	54
24	40
-6	54
19	44
-9	56
19	44
-12	58
19	45
-11	60
15	49
-12	63
18	52
-14	66
21	53
-12	69
18	57
-10	71
22	59
-11	74
26	59
-9	76
25	62
-4	77
29	63
-3	78
33	63
-3	79
35	64
3	78
36	64
4	78
40	61
3	77
43	59
7	74
41	57
9	71
43	55
8	70
45	51
6	67
43	49
8	63
40	47
6	61
40	44
2	59
40	41
2	57
34	42
1	55
34	40
-2	55
34	39
-6	55
30	40
-4	53
26	39
-8	54
26	39
-12	56
25	40
-11	56
21	43
-12	57
21	44
-13	60
22	45
-14	62
18	49
-12	63
18	50
-14	66
21	52
-15	69
21	54
-10	70
20	58
-9	73
23	60
-9	76
27	61
-5	77
26	64
-1	78
30	64
0	79
35	63
1	79
35	64
8	76
37	62
8	75
41	59
8	73
42	57
12	68
39	54
11	66
41	49
7	62
40	46
8	59
35	45
7	57
34	42
2	56
33	40
0	55
28	41
0	54
27	40
-4	54
26	39
-8	55
23	41
-7	55
19	43
-9	57
20	44
-13	59
19	46
-11	61
16	49
-11	63
17	50
-13	66
20	52
-11	69
17	57
-8	70
20	59
-8	74
23	61
-7	76
24	63
-1	77
27	65
0	78
31	64
1	79
33	64
7	77
34	64
9	76
38	61
9	75
41	58
12	71
39	56
13	68
40	52
10	65
41	48
9	62
37	47
10	58
34	44
5	57
34	42
2	56
31	41
2	54
27	41
-1	54
26	40
-5	55
25	40
-5	54
20	42
-7	55
20	43
-9	57
20	44
-10	59
16	47
-9	60
16	49
-11	63
19	50
-12	66
17	53
-9	68
17	56
-9	71
20	58
-9	74
22	60
-5	75
22	63
-2	77
26	64
-1	78
30	64
2	79
30	65
7	77
33	64
8	77
37	62
9	76
38	60
14	72
38	58
13	69
41	54
11	66
40	50
12	62
36	48
10	59
36	45
7	58
35	43
5	56
29	42
5	55
28	41
0	54
28	40
-2	54
23	41
-2	53
20	42
-5	55
21	42
-8	57
19	44
-7	58
16	47
-9	59
16	48
-10	63
17	49
-9	65
14	54
-7	67
16	56
-9	70
19	58
-7	73
18	60
-3	74
20	63
-2	76
24	64
-1	78
27	64
5	78
28	65
7	78
33	65
7	78
36	64
12	76
35	62
14	73
38	59
14	70
40	55
13	67
37	53
15	63
36	50
12	60
36	47
9	59
34	44
9	56
30	43
6	55
29	42
2	55
28	41
2	53
22	42
0	53
22	41
-3	54
21	42
-6	56
17	44
-4	57
16	45
-8	59
17	47
-9	61
15	49
-7	62
13	52
-7	65
15	54
-8	68
17	57
-5	71
16	60
-3	72
19	62
-3	75
22	63
-1	77
23	65
4	77
26	66
5	78
30	65
7	78
33	66
13	76
33	64
14	75
37	61
14	72
39	58
16	68
36	55
16	65
36	51
14	62
36	48
12	59
32	47
12	56
30	45
8	55
29	42
5	53
26	42
5	53
23	42
2	53
22	42
-1	54
19	42
-2	54
15	45
-4	56
15	46
-6	58
16	47
-6	60
13	50
-5	62
13	53
-6	65
15	54
-6	68
15	59
-3	70
16	61
-2	72
19	63
-2	75
20	64
3	76
22	66
6	77
26	67
8	78
30	66
12	77
30	66
15	76
34	64
16	74
37	60
17	70
35	58
20	65
36	55
17	63
36	51
14	60
33	48
15	57
31	46
12	55
29	44
9	54
27	43
7	53
22	43
6	53
22	43
2	53
20	42
0	54
16	44
-1	55
15	45
-4	56
15	47
-5	58
13	49
-4	61
12	52
-4	63
13	54
-5	66
14	57
-2	68
14	60
-1	71
17	62
0	73
19	64
3	74
20	66
6	76
24	67
8	77
27	67
10	78
28	67
15	76
32	66
16	75
34	63
17	72
35	60
20	67
35	57
19	65
35	54
17	62
34	50
17	59
31	48
15	57
30	46
12	55
28	44
9	53
23	44
9	52
22	43
5	53
21	42
2	53
18	44
2	53
15	45
0	55
15	45
-2	56
14	47
-2	57
11	50
-3	61
12	52
-4	63
13	54
-3	65
12	58
-1	67
14	60
-1	70
16	62
1	73
17	64
5	74
19	66
6	76
23	67
9	76
26	67
13	76
27	68
15	75
31	66
17	74
33	63
19	71
34	61
21	67
35	57
20	65
35	54
19	62
33	51
19	58
31	49
16	56
30	45
13	54
27	44
12	52
23	44
9	51
22	43
7	51
20	43
5	51
16	44
3	52
14	45
1	54
13	46
-1	55
10	49
-1	57
11	51
-2	61
12	54
-2	64
11	57
0	66
12	60
1	69
15	62
2	71
16	64
6	73
19	66
9	75
23	68
11	76
26	67
16	74
27	66
19	73
32	64
20	70
34	60
22	66
32	57
22	62
33	53
20	59
32	49
18	55
27	47
17	52
26	45
13	51
23	43
10	50
19	42
9	50
17	43
5	50
16	43
3	51
13	45
2	52
11	46
0	55
10	49
-2	57
9	52
0	59
9	54
0	63
11	57
0	66
12	61
3	69
13	64
5	71
16	65
8	73
19	66
11	74
22	67
15	74
26	66
17	73
29	64
21	70
31	62
22	66
32	58
22	62
31	54
21	58
29	50
19	54
27	47
16	52
25	45
13	50
21	44
11	49
18	43
8	49
17	42
6	48
13	43
4	50
11	44
1	51
10	46
-1	54
8	49
0	57
8	52
-1	59
8	54
-1	62
8	57
2	64
9	60
3	68
12	63
4	71
15	65
8	72
18	67
11	73
21	67
13	73
24	66
18	71
26	65
20	69
29	62
21	66
31	58
22	62
29	55
21	58
29	51
19	55
27	47
17	52
24	46
14	50
21	43
11	49
19	42
8	49
15	43
7	49
13	43
4	49
11	43
1	50
8	46
1	52
7	48
-1	55
8	50
-1	58
7	54
0	60
7	56
0	63
8	59
1	66
9	62
4	69
11	64
6	71
15	66
9	73
18	67
13	73
21	67
16	73
24	66
18	71
27	64
21	68
28	61
23	64
30	57
22	61
29	53
21	57
26	50
19	53
24	47
16	51
22	45
13	50
18	44
11	48
15	43
9	48
14	44
5	48
11	44
4	49
9	46
1	51
7	47
0	53
6	49
0	56
5	52
-1	58
6	54
0	61
6	58
2	64
7	62
3	67
10	63
4	70
12	66
8	71
15	67
11	73
19	68
14	73
22	68
18	71
24	66
20	70
27	63
22	66
29	59
24	63
28	56
22	58
26	52
21	55
25	49
18	53
22	47
17	50
19	45
13	49
17	44
10	48
14	44
8	48
12	44
6	48
10	45
3	50
7	47
2	51
5	48
1	53
5	51
0	57
4	53
1	59
4	57
1	62
6	60
2	66
8	63
4	68
9	65
7	70
12	67
9	72
15	68
13	72
18	69
16	73
21	68
19	71
25	66
21	69
26	64
24	66
27	59
23	62
27	56
22	57
25	52
21	54
23	49
18	52
21	47
16	50
18	46
14	48
14	45
10	48
13	44
8	48
10	45
6	49
7	46
3	50
6	47
2	53
5	50
2	55
4	53
1	58
4	55
1	60
5	58
2	63
5	62
4	66
8	65
6	69
10	67
10	71
13	69
13	72
16	70
15	72
19	69
19	72
22	68
22	70
25	65
24	67
27	62
24	63
26	58
25	60
25	54
22	55
23	51
20	53
21	49
18	50
18	47
15	49
16	46
13	48
12	45
11	48
9	45
8	48
8	47
5	50
5	48
4	51
3	50
3	53
3	52
2	57
3	55
3	59
2	58
3	62
4	61
3	65
6	64
7	67
7	66
9	70
10	68
12	72
13	70
16	73
16	70
19	72
19	70
21	71
23	67
24	68
24	65
26	64
25	61
26	61
25	57
25	58
23	54
24	54
21	51
21	51
19	48
19	49
15	47
16	48
12	46
13	48
11	46
11	48
8	46
9	48
5	48
6	49
5	49
5	51
3	50
5	53
1	54
4	56
2	57
4	59
2	59
5	62
3	63
7	65
5	65
8	68
7	68
11	70
9	70
15	71
13	70
17	72
16	71
21	72
19	70
24	70
21	68
26	67
24	64
27	64
24	61
28	60
23	57
26	56
22	53
24	53
20	51
23	50
17	49
19	49
14	48
17	47
11	46
15	47
9	46
13	47
7	47
10	48
4	48
8	50
2	50
7	51
1	52
6	54
0	55
5	57
0	58
6	59
0	60
7	62
2	64
8	65
3	66
11	68
5	69
12	70
8	70
16	71
11	71
20	71
14	71
23	71
18	70
26	69
20	69
29	67
21	65
30	63
23	62
29	59
22	58
29	55
20	54
26	52
18	51
24	50
16	49
22	48
12	48
19	47
9	47
16	47
7	47
14	46
3	48
12	47
2	49
10	49
1	51
9	51
-1	53
8	53
-2	56
7	57
-1	58
7	59
-2	61
10	61
0	64
11	65
2	67
12	67
4	70
17	69
6	72
19	70
11	72
21	70
13	72
26	70
16	71
28	68
19	69
30	66
21	66
32	62
20	62
31	58
20	58
30	54
18	55
28	52
15	52
26	49
14	50
23	48
10	49
21	46
7	48
19	46
5	49
15	47
2	49
13	47
-1	51
12	49
-2	52
10	51
-2	54
10	53
-4	58
11	56
-4	61
9	58
-2	63
11	62
-2	66
14	64
0	69
15	67
3	71
18	69
6	73
23	70
8	74
25	71
13	73
28	70
15	71
32	67
17	69
33	64
20	66
34	60
19	62
33	56
16	58
32	52
16	55
29	50
13	52
27	48
9	51
25	46
7	49
21	45
5	50
19	45
1	50
18	46
0	51
14	47
-3	53
13	49
-5	54
14	50
-5	57
11	54
-4	60
12	57
-5	63
15	59
-5	66
14	63
-1	69
17	66
0	71
20	67
2	73
23	69
7	74
26	70
10	74
30	69
11	74
33	68
16	71
35	64
17	67
37	60
16	64
36	56
16	60
34	52
14	56
33	50
10	54
31	47
9	52
26	46
6	51
24	45
1	50
23	45
1	50
18	46
-2	51
18	47
-5	53
17	48
-6	55
14	51
-6	58
14	53
-8	61
16	55
-8	63
14	59
-5	66
17	62
-4	70
21	65
-3	73
21	67
2	74
25	69
4	75
30	69
6	76
31	68
12	73
34	67
13	72
38	64
13	69
39	61
16	65
38	56
14	61
37	52
11	58
36	49
11	55
32	47
8	53
31	45
3	52
29	44
2	51
24	45
0	52
23	44
-5	53
21	45
-5	53
18	47
-7	55
17	49
-9	58
19	51
-9	61
16	55
-8	63
17	57
-9	66
21	59
-8	70
20	63
-4	71
22	65
-3	74
27	67
-1	76
29	68
5	76
31	68
7	76
37	66
9	75
38	65
13	72
39	63
14	68
42	59
12	65
42	54
13	61
38	51
11	58
37	48
6	55
36	45
6	53
31	44
3	52
30	44
-2	53
29	43
-3	52
23	44
-5	53
22	45
-8	55
23	46
-10	57
19	49
-9	59
19	52
-10	63
21	53
-11	66
19	57
-8	68
21	60
-8	71
24	61
-7	74
26	64
-1	75
28	66
1	77
33	67
2	78
36	67
8	76
38	66
10	74
42	62
10	72
44	58
13	67
42	56
13	63
42	51
8	61
42	47
8	58
37	46
6	55
35	43
1	54
34	42
0	53
28	42
-1	52
28	42
-6	53
27	42
-8	55
22	45
-8	56
22	46
-11	59
23	48
-12	62
20	51
-10	63
20	54
-11	67
23	57
-11	70
23	60
-6	73
25	63
-5	75
30	64
-4	77
32	65
3	76
34	66
5	77
39	65
6	76
42	62
11	73
42	60
12	69
44	55
9	66
45	50
11	61
40	48
8	57
40	45
4	56
39	42
2	54
32	42
0	52
31	40
-4	53
30	40
-6	53
24	42
-7	53
23	43
-11	56
24	44
-12	58
20	47
-10	61
20	50
-12	64
23	51
-13	66
22	56
-8	69
23	59
-8	72
27	61
-8	75
29	64
0	76
31	65
1	77
37	64
1	77
39	63
9	74
40	62
9	72
44	58
8	70
45	54
11	65
42	51
9	60
42	46
5	59
41	43
6	55
36	42
3	53
34	40
-3	53
34	39
-3	52
27	40
-5	52
26	40
-9	53
26	40
-11	55
21	43
-10	56
21	45
-13	60
23	47
-14	63
20	51
-11	65
20	53
-12	68
24	56
-12	72
24	59
-6	73
26	62
-6	75
32	62
-4	77
34	63
3	76
35	64
5	76
40	61
5	74
43	58
10	70
41	56
11	66
44	52
7	64
44	47
8	60
39	46
7	56
38	42
1	55
37	39
0	53
30	40
-1	51
29	39
-6	53
29	38
-9	53
23	40
-8	54
22	41
-12	55
23	42
-14	58
19	46
-11	60
19	49
-14	63
21	50
-15	67
21	55
-9	69
21	57
-10	72
25	59
-10	75
27	61
-2	75
29	63
0	77
34	62
0	77
38	62
6	75
37	61
9	73
41	57
8	70
44	53
10	65
40	51
10	62
40	46
6	59
40	43
4	57
34	42
4	54
33	40
-2	53
32	38
-5	52
27	38
-4	51
24	39
-9	53
24	39
-13	55
21	42
-10	55
18	44
-13	59
19	45
-15	62
18	49
-12	63
16	52
-12	66
20	54
-13	70
22	57
-8	73
21	61
-6	74
27	62
-4	76
31	63
1	77
30	64
5	76
36	62
6	75
40	60
9	72
38	57
12	68
40	53
10	65
41	49
9	61
36	46
9	57
35	43
4	55
35	40
1	54
29	40
1	52
26	39
-3	52
25	38
-8	53
21	40
-6	53
18	42
-10	56
19	43
-13	59
17	46
-10	60
15	51
-11	63
17	51
-13	66
18	54
-9	69
18	59
-7	72
22	60
-7	76
25	62
-1	76
26	64
2	77
30	64
4	77
35	62
8	75
34	62
11	72
38	58
11	70
41	54
12	66
37	51
12	61
36	47
8	58
36	43
6	56
31	42
5	53
28	41
1	53
28	39
-2	53
24	40
-2	52
20	41
-7	53
19	41
-10	55
18	43
-8	56
14	46
-10	59
15	48
-11	63
16	51
-9	65
14	54
-8	68
17	57
-8	71
19	59
-4	73
19	62
-1	75
24	64
1	77
29	64
5	77
28	65
9	75
33	63
10	75
37	60
12	71
35	58
15	67
36	53
13	64
37	49
11	60
33	47
11	56
31	44
7	54
30	42
3	53
25	41
3	52
21	41
-1	52
22	41
-5	53
18	42
-4	54
15	44
-7	56
14	45
-9	58
14	48
-7	61
12	51
-8	64
13	54
-8	67
15	57
-5	71
15	61
-2	72
19	62
-2	75
22	64
3	76
23	66
7	76
28	65
8	77
32	64
12	75
32	62
16	72
35	59
15	68
37	54
15	64
34	51
15	59
32	48
12	57
31	45
9	55
28	43
9	53
24	42
4	52
22	41
1	52
20	41
1	51
16	42
-3	53
15	44
-6	55
14	45
-5	56
11	48
-6	59
12	50
-7	62
12	53
-6	64
11	56
-4	68
14	59
-4	72
17	62
0	73
17	65
3	75
21	65
5	76
25	66
8	76
27	66
13	75
30	64
15	73
34	61
16	70
34	59
19	65
33	55
17	63
33	50
14	58
30	48
14	55
27	45
11	53
26	43
7	53
23	42
7	51
19	43
4	51
18	42
-1	52
15	43
-1	53
12	45
-2	54
12	47
-5	57
11	49
-5	60
9	53
-4	62
11	55
-4	65
12	57
-3	68
12	61
0	71
14	64
1	73
19	65
4	75
19	67
9	75
23	67
11	75
27	66
14	74
29	65
18	71
31	62
19	69
33	58
19	65
33	54
19	61
30	51
17	57
29	48
14	55
27	45
12	52
22	44
9	51
21	43
6	51
19	42
5	51
15	44
2	52
13	44
-1	53
12	45
-2	55
9	48
-2	57
8	51
-4	61
10	54
-3	64
9	57
-1	65
10	60
-1	69
13	62
1	71
14	65
5	73
17	67
8	75
21	68
11	76
24	68
15	75
26	67
17	72
30	64
19	70
32	60
22	66
31	57
20	62
31	52
18	59
29	50
17	55
26	48
14	53
23	45
11	51
21	44
9	50
17	44
7	50
15	44
3	51
13	45
1	53
10	47
0	54
9	48
-2	57
8	51
-2	59
7	55
-1	62
8	57
-1	65
10	60
0	69
11	64
4	70
13	66
5	73
17	68
9	75
20	68
13	74
22	68
15	74
27	67
18	72
29	65
22	69
30	61
22	66
30	57
21	62
29	53
21	57
26	50
18	55
25	47
15	53
23	46
13	51
19	45
10	51
17	44
7	50
15	44
5	50
10	46
2	52
10	47
1	54
9	49
0	56
7	52
0	59
7	55
0	62
8	57
0	64
8	60
2	67
10	64
4	71
13	66
7	72
15	68
11	74
18	69
13	75
22	69
15	74
24	68
20	72
27	66
21	70
30	63
23	66
31	59
24	63
29	56
22	59
28	52
19	55
26	49
18	52
22	47
15	51
20	45
12	50
18	45
10	50
14	45
8	50
12	45
4	51
10	47
3	52
8	48
2	54
7	51
1	57
7	54
1	60
6	57
2	62
7	59
2	66
8	63
4	69
9	65
7	71
12	68
9	73
16	70
12	74
19	70
16	74
21	70
19	73
26	68
21	71
27	65
24	68
28	62
25	64
29	58
23	61
28	54
23	56
25	52
20	53
23	49
17	51
20	47
15	50
17	46
12	49
14	46
9	50
13	46
7	50
9	47
5	52
8	49
3	54
6	50
3	56
5	54
3	58
5	57
3	61
6	59
3	65
6	63
6	68
9	66
7	70
11	68
10	72
14	70
14	73
17	70
17	74
21	70
20	73
24	70
24	70
26	67
25	68
28	63
26	64
27	59
27	60
26	55
25	56
25	52
22	53
22	50
21	51
19	48
17	49
16	47
14	49
14	46
12	49
11	46
10	50
9	48
7	51
7	49
6	52
5	52
5	55
4	54
4	58
5	57
4	60
4	60
6	63
5	63
7	67
8	67
10	70
10	69
13	71
13	70
15	73
16	71
18	73
19	71
23	72
22	70
25	70
25	67
27	67
26	64
29	63
26	60
28	59
26	56
26	55
23	53
25	53
20	50
22	50
18	47
19	49
14	47
17	47
12	47
14	48
9	47
11	49
6	48
10	50
4	50
8	52
4	52
7	55
2	55
8	57
2	59
7	60
3	61
8	63
4	65
11	66
6	67
13	68
9	69
16	71
12	71
19	72
14	72
22	72
18	71
25	71
22	69
28	68
23	67
31	65
25	63
31	61
25	59
30	57
23	56
29	54
21	53
26	51
19	50
24	48
15	48
22	47
13	47
18	46
10	47
16	47
7	47
14	47
4	49
11	49
3	50
10	50
1	52
10	52
0	55
9	55
1	57
9	58
0	60
11	60
1	64
12	64
3	67
13	66
5	69
17	68
8	71
20	70
12	72
22	70
15	72
26	70
17	71
30	68
20	69
31	65
23	65
33	62
22	62
34	57
21	58
31	53
20	55
30	51
17	52
28	48
14	49
24	46
12	48
22	45
8	47
21	44
6	48
17	45
3	48
14	46
1	50
14	47
-1	51
12	49
-1	53
11	52
-3	56
12	54
-3	59
12	57
-2	61
12	60
0	65
16	63
1	68
17	65
4	70
19	67
7	71
24	68
8	72
26	68
13	72
29	67
16	70
33	65
17	68
35	62
19	64
34	58
19	60
34	54
16	56
33	50
15	53
30	48
13	51
28	46
10	49
27	44
7	48
23	43
5	47
20	44
1	48
19	43
-2	49
15	45
-2	50
14	47
-4	52
14	49
-6	55
13	52
-5	58
13	54
-6	61
14	56
-6	64
15	59
-3	66
16	63
-2	69
19	65
0	71
23	66
5	73
25	68
8	73
29	67
9	72
33	65
13	70
34	63
15	67
36	60
15	64
38	56
15	60
35	53
14	56
34	49
11	53
33	46
8	51
29	44
7	49
26	43
3	48
25	42
0	49
22	43
-1	49
19	43
-5	50
18	44
-8	52
17	46
-7	54
14	49
-8	56
15	51
-11	60
16	54
-8	62
15	57
-7	65
17	60
-7	68
21	61
-4	70
21	65
-1	72
25	66
1	73
30	66
5	74
31	66
9	73
34	64
10	70
39	61
11	67
38	58
14	64
38	55
12	60
39	50
9	57
36	47
9	54
32	45
6	52
32	43
1	51
28	41
1	50
25	42
-2	49
23	42
-6	51
21	43
-7	52
18	45
-9	53
17	45
-12	55
18	48
-11	58
15	51
-11	61
17	53
-12	64
20	56
-11	68
19	60
-7	70
21	62
-6	72
26	63
-4	74
26	65
1	75
30	66
3	75
36	65
5	74
37	63
10	71
38	60
11	68
41	56
9	65
41	52
11	60
37	49
8	56
37	46
3	55
36	44
4	53
30	43
1	51
29	41
-4	51
28	40
-5	51
22	41
-8	52
21	43
-12	53
22	43
-12	55
17	46
-11	58
17	49
-14	61
20	51
-14	64
18	54
-11	66
19	57
-11	70
23	60
-10	73
23	62
-4	74
26	65
-3	76
31	64
